MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,YrSold,is_spring,is_or_after_2008,is_good_condition1_a,is_good_condition2_a,totalbath_abv_ground,is_low_neighborhood,is_mid_neighborhood,is_high_neighborhood,is_with_2ndFlr,LocationScore,FireplaceScore,GarageScore,BsmtScore,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,PavedDrive,PoolQC,SaleType,SaleCondition,is_attached_garage
-0.8725627562389217,2.469657345938983,0.09422593893233788,-0.07183611428306244,-0.5171998069472914,0.554182634398277,0.15186528065851934,-0.5728345802734872,1.2312101952009165,-0.2886528311122454,-0.408046283376116,0.7628929195354874,0.6452836156728367,-0.12024172373467248,-0.19696101487474313,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,0.38466529560558876,0.31172464418307205,0.4820057451562002,-0.7521758378613592,-0.704483250333654,2.4067134088341904,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,-0.41502805075792165,0.44730817972200954,-0.3762608091300236,0.6711924104759819,1,1,2,1,1,3,1,1,2,1,1,4,4,2,2,1,3,1,1,1,1,1,1,1,1
-0.8725627562389217,-0.4140106134094937,0.3015853207201853,-0.7951514718918303,0.38174271465157283,-0.20759446917100974,-0.9625656906074178,0.0569862937393708,0.25520857508779177,2.0367264254422164,-1.28417561989079,-0.2791655233517709,-0.5890117154363188,-0.12024172373467248,-1.1050128759541271,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.5472342751798016,-1.02685765142659,-0.8654786189661533,0.6844238713616996,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.36150402444402074,-0.9269972546090802,-1.232857826140395,-0.8382651661480242,1,1,2,1,1,4,1,1,2,2,1,4,5,1,2,1,3,1,1,2,1,1,1,1,1
0.07337496353744775,-0.4140106134094937,-0.17256510713786502,0.6514792433257054,-0.5171998069472914,0.9516315579996439,0.7333075265363995,-0.5728345802734872,-0.31503956250639353,-0.2886528311122454,0.19188724162747225,-0.2404018613625294,-0.4725687596713042,-0.12024172373467248,1.409738714162993,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,0.9122097711603002,0.8708737673197054,0.31172464418307205,0.37907291178574265,1.0355926891717806,0.1108161956223275,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,-0.779698348990494,2.012933956737491,1.1462057575622189,0.15449557564094968,0.44730817972200954,0.7658685468838051,0.3572252345381884,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3
-0.39959389635073694,-0.8259631790307046,-0.14199738773462992,-0.7951514718918303,0.38174271465157283,-1.3668204963416635,-1.2048332930565346,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.39563825011925696,-0.7192470977002192,-0.9926806287550364,3.0892104030447727,-1.1050128759541271,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-1.5495763025809908,0.38466529560558876,-1.02685765142659,-0.7719033159021009,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.36150402444402074,-0.9269972546090802,-1.232857826140395,-0.8382651661480242,2,1,1,1,1,1,1,1,2,1,1,1,1,2,3,1,3,1,3,2,3,1,1,1,2
-0.8725627562389217,0.2039182350223227,-0.0994030246317613,-0.7951514718918303,0.38174271465157283,0.7860278398324076,1.0240286494753397,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,1.2038505838033362,0.09478980407385351,-0.16464183220382092,-0.12024172373467248,-0.7928105589373159,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,0.8303563946768624,-1.02685765142659,-0.5660376491611858,1.4665726019386982,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.36150402444402074,-0.9269972546090802,-1.232857826140395,-0.29486043856338195,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
0.07337496353744775,0.327504004708686,-0.037766475671139665,0.6514792433257054,-0.5171998069472914,0.15673371079690998,-0.4295769652193609,-0.5728345802734872,-0.5475253416794075,-0.2886528311122454,0.16019264030652797,-0.5140277106983522,-0.8555367030762413,-0.12024172373467248,0.2827644966388937,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,0.9122097711603002,-0.10154317610852794,0.31172464418307205,0.2574250178024746,-0.7521758378613592,-0.2817353894675895,-0.3593249004055313,-0.11633928614822256,4.376505323445365,-0.06869174753820707,-1.3676547331070554,1.495744147347308,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,0.15449557564094968,0.44730817972200954,0.19480386887689077,0.3572252345381884,1,1,1,1,1,1,1,1,1,1,1,4,4,2,1,1,3,1,1,2,1,1,1,1,1
0.07337496353744775,-0.24922958716100932,-0.22017057178224758,0.6514792433257054,-0.5171998069472914,1.084114532533433,0.927121608495693,-0.5728345802734872,0.10168023035089571,-0.2886528311122454,-0.6502835934719045,-0.6554010661885272,-1.0159692199080392,-0.12024172373467248,0.12666333813048808,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,1.0329432578910778,0.31172464418307205,0.21999489657685367,-0.7521758378613592,-0.025067045370336088,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,0.15449557564094968,-0.9269972546090802,0.19480386887689077,0.3572252345381884,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
-0.8725627562389217,0.739456570329897,0.09282283050071398,1.3747946009344731,-0.5171998069472914,1.1172352761668802,1.0240286494753397,0.5763122775745344,2.2291444359907406,-0.2886528311122454,-0.36050438139469954,1.848275455234251,2.2392582990339265,-0.12024172373467248,0.9757013466030358,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,0.29676325272497744,1.0734606305339207,1.6503069397927341,1.9043503517297955,1.849665857731514,0.29199385027921226,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,1.495744147347308,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,-0.779698348990494,2.012933956737491,-0.8724437069020025,0.7240192020398248,2.371335787785535,1.3369332248907195,3.6538805818850193,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1
0.07337496353744775,0.4098945178329282,-0.011708747655267105,0.6514792433257054,-0.5171998069472914,0.8853900707327494,0.6364004855567529,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.6763618618190492,-0.436500386719869,-0.7675575809426747,-0.12024172373467248,0.5016868530836089,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,0.7898390220340193,0.31172464418307205,0.3416427905601217,0.8280838422840054,-0.16095028636299968,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,0.15449557564094968,-0.9269972546090802,0.19480386887689077,-0.053347226303541204,1,1,1,1,1,3,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
0.42810160845358625,0.9042375965783813,-0.500792258107029,-0.07183611428306244,0.38174271465157283,-1.9629938817437138,-1.689368497954768,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.42506895134584805,-0.6896042973555051,-0.6045374428716541,7.512493782901059,1.3583395522151032,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,2.61626640544101,-0.21145358120204893,0.9122097711603002,1.0734606305339207,-2.365439947036252,-2.2129629830885067,-0.7521758378613592,2.2849480515049447,0.1316878172109873,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,0.20801960195485056,-0.9269972546090802,0.19480386887689077,-0.8382651661480242,2,1,1,1,1,3,1,1,8,1,1,3,6,2,2,1,1,1,1,2,1,1,1,2,2
-0.8725627562389217,-0.8259631790307046,-0.1520195908176578,-2.965097544718134,-2.31508485014502,-0.7375263673061657,-1.689368497954768,-0.5728345802734872,-0.8633550794238793,-0.2886528311122454,-0.31069857931892997,-1.3166635354167657,-1.7663793792825784,-0.12024172373467248,-1.9711839384093046,1.1078101491462133,-0.24106103579929677,-2.841822193737443,-0.7616206719986545,-2.288708171693981,-0.21145358120204893,-1.5495763025809908,-0.830855883679703,-1.02685765142659,-0.7719033159021009,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-2.451192278164297,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-3.9392178617789537,-0.9269972546090802,-1.232857826140395,-0.6571302569531435,3,1,1,1,1,1,1,1,2,1,1,9,10,2,2,1,3,2,3,2,1,1,1,2,2
-0.8725627562389217,1.0690186228268657,0.19434774773178667,2.821425316152009,-0.5171998069472914,1.1503560198003273,1.072482169965163,0.6978566567699982,1.5974849605017971,-0.2886528311122454,-0.08883637007231997,1.4651992661640991,1.4370957148749366,-0.12024172373467248,0.385562820534673,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,1.19501274846245,1.6503069397927341,1.4645464273287496,0.9717438132063113,0.020227368293885106,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,-0.779698348990494,2.012933956737491,-0.8724437069020025,1.863066454837569,0.7221692665882276,2.193530241901091,3.6538805818850193,1,1,1,1,1,2,1,1,2,2,1,7,7,3,1,1,1,1,1,3,1,1,1,1,1
1.4922815432020018,-0.20803433059888823,-0.17517087993945227,2.0981099585432412,-0.5171998069472914,1.216597507067222,1.1209356904549863,3.6591197135322076,2.404605401404336,-0.2886528311122454,-0.9174238046055777,1.4697596969863629,1.3956937750473757,-0.12024172373467248,0.35510405789888655,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,-2.288708171693981,-0.21145358120204893,0.29676325272497744,1.19501274846245,1.6503069397927341,2.7090979580806454,-0.7521758378613592,0.3825826776076547,-0.3593249004055313,-0.11633928614822256,3.748571042682267,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,-0.779698348990494,2.012933956737491,-0.8724437069020025,1.293542828438697,0.7221692665882276,2.193530241901091,1.7700775262582589,1,1,1,1,1,3,1,4,2,2,1,2,2,1,1,1,1,1,1,3,1,1,2,3,1
-0.8725627562389217,-0.4140106134094937,-0.131975184651602,-0.7951514718918303,0.38174271465157283,0.12361296716346273,-0.2357628832600675,-0.5728345802734872,-0.3589048038597924,2.756043742136397,-0.9061043041338119,-0.2723248771183754,-0.5812488517186511,-0.12024172373467248,-1.0993018579599172,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.06102580346568487,-1.02685765142659,-0.7719033159021009,0.40508503901277143,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.36150402444402074,-0.9269972546090802,-1.232857826140395,-0.053347226303541204,1,1,2,1,1,4,1,1,2,2,1,1,1,2,2,1,3,1,1,2,1,1,1,1,2
-0.8725627562389217,-0.4140106134094937,-0.23971386779415202,0.6514792433257054,-0.5171998069472914,1.0178730452665383,0.8302145675160463,1.056965049847505,1.1895382159151875,-0.2886528311122454,0.22810964313712287,1.360309357252034,1.2714879555646934,-0.12024172373467248,0.26372776999152714,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,0.9519085126053916,1.6503069397927341,1.9979256547938478,-0.7521758378613592,1.3488635024443736,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,0.15449557564094968,-0.9269972546090802,0.480336207880348,0.3572252345381884,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1
0.07337496353744775,1.3985806753238346,1.1042635656398905,2.821425316152009,0.38174271465157283,0.7529070961989605,0.4910399240872828,5.891116495121635,2.218178125652391,-0.2886528311122454,0.9548215734244883,3.1616795320462003,3.3157087345505065,-0.12024172373467248,5.3313044035205,-0.8199643654586394,3.948809348331338,2.6055218800349866,1.2275853765130371,1.3900227611572622,-0.21145358120204893,2.1431028080309455,0.6277695314626471,1.6503069397927341,1.67976962437607,2.296607989489799,0.050423644070032574,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,2.5821983352251174,-0.8579210554913606,-0.779698348990494,2.012933956737491,1.1462057575622189,2.486114107550342,3.4707801352504073,2.193530241901091,3.6538805818850193,1,1,2,1,1,3,1,1,1,1,2,4,4,1,1,1,1,1,1,3,1,1,1,1,1
0.07337496353744775,4.282248634672311,0.4631432344185952,1.3747946009344731,-0.5171998069472914,0.7860278398324076,0.5394934445771061,2.222686141222181,0.5381393818172144,-0.2886528311122454,0.465819153044205,0.9225079983147174,0.8471180723321955,-0.12024172373467248,2.433914607791313,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,1.527656289595623,0.6682869041054902,1.6503069397927341,1.5768367910056125,-0.7521758378613592,1.4998448813251108,2.9468273982123607,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,-0.779698348990494,2.012933956737491,1.1462057575622189,0.7240192020398248,0.44730817972200954,2.193530241901091,0.3572252345381884,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1
-0.8725627562389217,-0.0020580477882827593,0.27893514175254225,-0.7951514718918303,1.280685236250437,-0.5056811618720349,0.7333075265363995,-0.5728345802734872,-0.14615838329580788,-0.2886528311122454,-0.036766667902197216,-0.2951270312296939,-0.6071250641108766,-0.12024172373467248,-1.1183385846072837,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-1.5495763025809908,-0.9118906289653891,-1.02685765142659,-1.0339141644814476,1.330893740512076,-0.704483250333654,2.1939412312003657,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,0.26154362826874994,-0.9269972546090802,-1.232857826140395,-0.29486043856338195,1,1,1,1,1,1,1,1,2,2,1,3,6,2,2,1,3,1,1,2,1,1,1,1,1
0.07337496353744775,0.28630874814656493,-0.1313738524666203,-0.07183611428306244,-0.5171998069472914,0.45482040349793523,0.006504719189049276,1.2834795747117784,-0.9730181828073765,-0.2886528311122454,0.3933743500249038,-0.7215273131113511,-0.4803316233889718,-0.12024172373467248,0.4122142378409862,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.2631131776770596,0.31172464418307205,0.014129229835938563,0.7801971853099035,-0.009968907482262356,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,-0.41502805075792165,0.44730817972200954,0.7658685468838051,-0.29486043856338195,1,1,1,1,1,1,1,1,1,1,1,4,4,1,2,1,3,1,1,1,1,1,1,1,1
-0.1631094664066446,-0.4140106134094937,-0.21215280931582525,-0.07183611428306244,-0.5171998069472914,-1.5324242145088998,-1.689368497954768,-0.5728345802734872,-0.04526832818299049,-0.2886528311122454,0.4318606516289076,0.2817674677866657,0.5883559484099407,-0.12024172373467248,0.33987467658099335,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,1.3900227611572622,-0.21145358120204893,0.29676325272497744,-2.1679291808935237,0.31172464418307205,0.4820057451562002,1.9773636096624525,-0.704483250333654,1.7356626947582814,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,-0.41502805075792165,0.7221692665882276,-0.3762608091300236,-0.8382651661480242,1,1,1,2,1,1,1,1,3,1,1,2,2,2,1,1,4,1,1,2,1,1,1,1,2
3.147672552810648,1.23379964907535,2.4186754999790008,-0.7951514718918303,-0.5171998069472914,-0.5388019055054822,-1.4471008955056512,-0.5728345802734872,1.3430665606520835,-0.2886528311122454,-1.28417561989079,-0.003259458604816313,-0.2759095454903905,-0.12024172373467248,-0.874668483520992,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.9524080016082321,0.31172464418307205,0.46329068454338973,1.354837068999127,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.9845516771567929,-0.9269972546090802,0.7658685468838051,-0.6571302569531435,1,1,1,2,1,1,1,2,2,2,1,3,6,2,2,1,3,2,1,2,1,1,1,1,1
0.6645860383976786,-0.08444856091252495,-0.2684775906424421,-0.7951514718918303,-0.5171998069472914,-0.14135298190411524,-0.8656586496277711,-0.5728345802734872,0.7136003472308099,-0.2886528311122454,-1.0691051109272396,-0.4410608175421328,-0.679578458809108,-0.12024172373467248,-1.17164141921991,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,-0.46619952989411545,-1.02685765142659,-0.8654786189661533,0.6445183238832812,1.4696486055489633,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.9845516771567929,-0.10241399401042636,-0.947325487136938,-0.29486043856338195,1,1,1,1,1,1,1,1,5,1,1,4,4,2,2,1,3,1,1,2,1,1,1,1,1
-0.1631094664066446,0.6570660572056548,0.09853548625803989,0.6514792433257054,1.280685236250437,-1.1680960345409799,0.10341176016869598,-0.5728345802734872,-0.48392074171697913,-0.2886528311122454,0.5133610550256215,-0.09218785963895872,-0.36906391010240225,-0.12024172373467248,1.0309078538803989,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,-1.7222380818222502,-1.02685765142659,-1.370785255512036,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,5.506787028818941,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,-0.779698348990494,2.012933956737491,1.1462057575622189,1.4005908810664955,0.7221692665882276,-1.0900916566386665,-0.29486043856338195,1,1,2,1,1,1,1,1,3,1,1,5,8,2,2,1,2,1,1,1,1,1,1,1,1
-0.8725627562389217,-0.12564381747464604,0.5780979037809253,0.6514792433257054,-0.5171998069472914,0.9847523016330911,0.8302145675160463,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,1.9147152134302294,0.8107774431692565,0.6918607979788426,-0.12024172373467248,-0.16269490690948335,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,0.9113911399625485,0.31172464418307205,0.6176899345990761,-0.7521758378613592,-0.20624470002722087,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,0.15449557564094968,-0.9269972546090802,0.19480386887689077,-0.29486043856338195,1,1,3,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
0.6645860383976786,-0.4140106134094937,-0.33241924631216013,-0.7951514718918303,2.179627757849301,0.02425073626312099,0.8786680880058696,-0.5728345802734872,0.4745347818547861,-0.2886528311122454,-1.0396744097006485,-0.659961497010791,-1.0211444623864845,-0.12024172373467248,-1.4229262109651484,-0.8199643654586394,3.948809348331338,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.934129784145668,-0.18257792139421405,-1.02685765142659,-0.3601719824202707,0.7801971853099035,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,0.8845912809815214,-0.9269972546090802,-0.6617931481334808,0.6711924104759819,1,1,1,1,1,1,1,1,5,1,1,6,4,2,2,1,2,1,1,2,1,1,1,1,2
-0.6360783262948293,-1.03193946184131,-0.22738655800202767,-2.241782187109366,-2.31508485014502,-1.8967523944768194,-1.689368497954768,-0.5728345802734872,-0.8830944380329089,-0.2886528311122454,0.5790141577618632,-0.4410608175421328,-0.7727328234211197,-0.12024172373467248,-1.2401736351504296,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.934129784145668,1.0734606305339207,-2.365439947036252,-2.2129629830885067,-0.7521758378613592,-0.704483250333654,1.2773841583161973,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-3.3696942353800816,-0.9269972546090802,0.19480386887689077,-0.8382651661480242,1,1,1,1,1,1,1,1,2,1,1,10,9,2,3,1,3,2,2,2,2,1,1,1,2
-0.6360783262948293,0.4098945178329282,0.10855768934106778,-1.518466829500598,-0.5171998069472914,-1.6317864454092414,-1.689368497954768,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.30055444615642407,-0.8150161449677572,0.0449554881732055,-0.12024172373467248,-0.6386130730936469,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.934129784145668,-2.289481298822053,-1.02685765142659,-1.0339141644814476,-0.7521758378613592,-0.704483250333654,0.7372701689380269,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-1.5540753035556658,0.7221692665882276,-1.4898369312435067,-0.8382651661480242,1,1,1,1,1,1,1,1,2,1,1,2,2,2,3,1,1,1,1,4,1,1,1,1,2
0.07337496353744775,-0.04325330435040385,-0.2933326542883513,-0.07183611428306244,-0.5171998069472914,-0.1744737255375625,-0.9141121701175944,0.8967474590898481,0.14993199583963446,-0.2886528311122454,-0.949118405926522,-0.9062247614130314,-1.3006075562225197,-0.12024172373467248,-0.31879606541788896,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,-0.5067169025369586,0.31172464418307205,-0.09348236868772161,0.7482727473271689,0.9261156415783091,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,6.680194607943695,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,-0.41502805075792165,0.1724470928557916,0.19480386887689077,-0.8382651661480242,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,2,1,1,1,1,1
