MSSubClass_1,MSSubClass_2,MSSubClass_3,MSSubClass_4,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,MSZoning_1,MSZoning_2,MSZoning_3,Street_1,Street_2,LotShape,LandContour_0,LandContour_1,LandContour_2,Utilities,LotConfig_1,LotConfig_2,LotConfig_3,LandSlope,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Condition1_1,Condition1_2,Condition1_3,Condition1_4,Condition2_1,Condition2_2,Condition2_3,BldgType_1,BldgType_2,BldgType_3,HouseStyle_0,HouseStyle_1,HouseStyle_2,HouseStyle_3,RoofStyle_1,RoofStyle_2,RoofStyle_3,RoofMatl_1,RoofMatl_2,RoofMatl_3,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior1st_4,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,MasVnrType_1,MasVnrType_2,MasVnrType_3,ExterQual,ExterCond,Foundation_1,Foundation_2,Foundation_3,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir_1,CentralAir_2,Electrical,KitchenQual,Functional,FireplaceQu,GarageType_1,GarageType_2,GarageType_3,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,SaleType_1,SaleType_2,SaleType_3,SaleType_4,SaleCondition_1,SaleCondition_2,SaleCondition_3
0,0,1,0,-0.537596383095857,-0.12746519326423944,-0.7951514718918303,-0.5171998069472914,0.7529070961989605,0.4910399240872828,-0.5728345802734872,0.5315595956142046,-0.2886528311122454,-0.5959499912074285,-0.15375367573951884,-0.4466925472790787,-0.7951632272572445,-0.12024172373467247,-1.0003108793936109,-0.8199643654586394,3.948809348331338,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,0,0.31172464418307205,0.9311671998636514,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.599111099180035,0.1387774889497933,0,0,1,1,0,4,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,1,2,1,2,1,1,1,1,1,0,1,2,1,1,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,-0.0020580477882827593,0.10915902152604946,-0.7951514718918303,-0.5171998069472914,-0.07511149463722075,-0.7687516086481244,0.4879163654323789,0.4526021611780866,-0.2886528311122454,-0.4012545830930565,-0.03974290518292602,-0.3173114853179513,1.5880866642121136,-0.12024172373467247,1.074692325169342,-0.8199643654586394,3.948809348331338,-1.0260408358133,3.2167914250247285,2.6162664054410096,-0.21145358120204893,1.527656289595623,2.15221635605856,0,0.31172464418307205,0.14513465412561186,1.9214958431926668,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.9908913467185322,-0.6144386220786311,0,0,1,1,0,2,1,0,0,1,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,2,0,0,1,2,1,3,6,1,1,2,1,0,1,4,1,2,0,0,1,3,1,1,1,1,0,0,0,1,1,0,0
0,0,1,1,-0.7847679224685835,-0.4406590396088616,-2.965097544718134,-2.31508485014502,-1.16809603454098,-1.6893684979547678,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,-0.6865059949815551,-1.8091900642212464,-0.9383405827313628,-0.7951632272572445,-0.12024172373467247,-1.3620086856935754,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-2.288708171693981,-0.21145358120204893,-1.5495763025809908,0.6004949339126351,-1,-2.365439947036252,-2.2129629830885067,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.969111448594116,0.8919935999782177,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,4,3,0,1,1,1,3,2,3,1,2,4,0,1,2,4,5,5,0,1,0,2,2,2,2,1,0,0,1,1,0,1,1
0,0,1,0,-0.4140106134094937,-0.2091461483909169,-0.7951514718918303,-0.5171998069472914,0.22297519806380448,-0.3326699242397142,0.17853067293483466,0.3780312508773085,-0.2886528311122454,-0.3242819798850489,-0.03974290518292602,-0.3173114853179513,-0.7951632272572445,-0.12024172373467247,-0.9051272461567784,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,0,-2.365439947036252,-2.2129629830885067,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.6208909973044512,0.8919935999782177,0,0,1,1,0,1,1,0,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,2,0,1,0,2,1,2,6,1,1,2,1,0,1,2,1,1,0,1,0,2,2,2,1,1,0,0,0,1,0,1,1
0,0,1,0,0.0,-0.3627865216537347,-0.7951514718918303,2.179627757849301,-0.3069567000713515,1.2178427314346332,-0.5728345802734872,0.4723415197871162,-0.2886528311122454,-0.4216296839422349,-0.03974290518292602,-0.3173114853179513,-0.7951632272572445,-0.12024172373467247,-0.9051272461567784,1.1078101491462131,-0.2410610357992968,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,0,-1.02685765142659,-0.9964840432558264,-0.7521758378613592,0.8657230900260141,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.8591104003518729,1.6452097110066422,0,0,1,1,0,2,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,2,2,1,1,1,1,0,1,2,1,1,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1
0,1,0,0,-0.7847679224685835,-0.4406590396088616,-0.7951514718918303,2.179627757849301,-1.6980279326761358,0.927121608495693,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.8416265687068301,-0.2700446617072435,-0.5786612304794286,0.5202073859191128,-0.12024172373467247,-0.004690075736341061,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,1.2275853765130371,1.3900227611572622,-0.21145358120204893,0.9122097711603002,-0.9512264882332891,-1,-1.02685765142659,-1.370785255512036,-0.5606292099649514,-0.704483250333654,2.095738687677062,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.4891100509377921,-0.6144386220786311,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,1,1,1,1,4,3,1,1,1,1,0,1,2,1,1,0,1,1,3,4,3,2,1,0,0,0,1,0,1,1
0,1,0,1,0.3686992612708071,-0.12746519326423944,0.6514792433257054,-0.5171998069472914,1.150356019800327,1.0240286494753397,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.8416265687068301,-0.2700446617072435,-0.5786612304794286,1.171017933204976,-0.12024172373467247,0.5359529610488687,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.9122097711603002,-0.9512264882332891,1,0.31172464418307205,0.776767949807965,0.3971039295170878,0.09571805773425376,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.8591104003518729,-0.6144386220786311,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,2,1,3,3,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,0,1,1,-0.4140106134094937,-0.3324192463121601,-0.7951514718918303,1.280685236250437,-1.0356130600071909,0.34567936261781274,1.0514403053386203,0.14554547170429458,-0.2886528311122454,-0.6548113936606108,-0.6143571887881538,-0.9279900977744726,-0.7951632272572445,-0.12024172373467247,-1.3543939950346289,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-1.5495763025809908,2.15221635605856,-1,-1.02685765142659,-1.0900593463198789,-0.7521758378613592,-0.704483250333654,2.161207050025931,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.599111099180035,1.6452097110066422,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,2,4,1,1,2,1,0,1,1,1,4,0,0,1,3,1,1,1,1,0,0,0,1,0,0,1
0,0,1,0,-0.8259631790307046,-0.4526856833084951,-1.518466829500598,1.280685236250437,-0.5719226491389294,0.7333075265363995,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.7555983651214099,-0.3566928473302541,-0.6769908375698854,-0.7951632272572445,-0.12024172373467247,-1.1697377465551733,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-1.5495763025809908,-0.9512264882332891,0,-1.02685765142659,-0.8982299750385716,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.6208909973044512,0.1387774889497933,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,1,0,1,1,2,3,1,1,1,1,0,1,2,1,1,0,1,1,3,4,1,1,1,0,0,0,1,0,1,1
0,0,1,0,-0.0020580477882827593,-0.22277634458383488,-1.518466829500598,-0.5171998069472914,-0.008870007370326258,-0.6718445676684777,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.6582506610642239,-0.4547421100089239,-0.7520318535073394,-0.7951632272572445,-0.12024172373467247,-1.2249442538325364,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,0,2.988889235402396,0.03284429044874903,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,-0.6144386220786311,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,1,0,1,1,2,3,1,1,2,1,0,1,2,1,1,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1
1,0,0,1,-0.08444856091252495,-0.15903513297577734,-0.07183611428306244,-0.5171998069472914,0.22297519806380448,-0.3326699242397142,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,-1.28417561989079,-2.4111669327600564,0.4020472191859172,0.5431232502601643,-0.12024172373467247,0.7358385908462174,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,1.3900227611572622,4.32857919166548,0.9122097711603002,-0.9512264882332891,0,0.31172464418307205,0.3088914344877034,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.8591104003518729,1.6452097110066422,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,1,0,0,5,4,5,7,6,1,2,1,0,1,2,1,1,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,0.6158708006435336,0.013847870206454059,1.3747946009344731,-0.5171998069472914,1.0509937888999856,0.927121608495693,1.0624897943563896,1.4922083812536395,2.6816316059266545,2.3448562313573302,4.899203675328675,1.2067974245841298,-0.7951632272572445,-0.12024172373467247,0.2161359533731108,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.6004949339126351,0,1.6503069397927341,1.9043503517297955,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,1.3608916961326132,0.8919935999782177,0,0,1,1,0,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,2,0,0,1,2,1,2,1,6,1,1,1,0,1,1,1,4,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,1,1,0,-1.485087284024642,-0.647316867180897,0.6514792433257054,-0.5171998069472914,0.8853900707327494,0.6364004855567529,0.4326689203435317,0.3078468647118704,0.5732877466506086,-1.28417561989079,-0.7625711905117245,-1.0237320836257071,-0.7951632272572445,-0.12024172373467247,-1.424829883629885,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-2.288708171693981,-0.21145358120204893,-1.5495763025809908,-0.9512264882332891,0,-1.02685765142659,-0.4958561718631466,0.20555730162067995,-0.10055773481070476,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,-0.6144386220786311,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,2,1,3,1,2,1,1,1,0,1,2,1,1,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
0,1,1,0,0.0,-0.6092324954653909,-0.07183611428306244,-0.5171998069472914,1.084114532533433,0.927121608495693,0.5597380440478802,0.47892130599012606,-0.2886528311122454,-0.8630902023411018,-0.4775442641202425,-0.8141347632486805,-0.7951632272572445,-0.12024172373467247,-1.270632397786216,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-2.288708171693981,-0.21145358120204893,-2.1650228210163136,0.6004949339126351,1,0.31172464418307205,-0.24788161874340794,0.4370094769955061,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.969111448594116,0.1387774889497933,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,2,0,0,1,2,1,3,1,1,1,1,1,0,1,1,1,4,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,-0.537596383095857,-0.17476999181613118,-0.07183611428306244,-0.5171998069472914,0.8522693270993021,0.5879469650669296,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.7895568665367073,-0.3224896161632762,-0.6381765189815473,0.7722818936706796,-0.12024172373467247,0.16092944609574786,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.6004949339126351,0,0.31172464418307205,-0.0607310126153033,0.04593511170700675,-0.1307540105868522,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.6208909973044512,-0.6144386220786311,0,0,1,1,0,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,1,2,1,3,3,1,1,3,1,0,1,2,1,2,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
1,0,0,0,-0.2492295871610093,0.2541803001374633,-0.07183611428306244,1.280685236250437,-1.598665701775794,0.7333075265363995,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.6016531587053948,-0.5117474952872203,-0.2836724092080581,1.0266479878563517,-0.12024172373467247,0.633040266950438,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,1.2275853765130371,1.3900227611572622,-0.21145358120204893,0.9122097711603002,0.6004949339126351,-2,0.31172464418307205,-0.4818198764035387,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,3.67680712488077,-0.06869174753820707,-0.11910970152371092,0.1387774889497933,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,1,1,1,1,2,3,1,1,3,1,0,1,1,1,4,0,1,1,3,1,1,2,1,0,0,0,1,0,1,1
0,0,1,0,2.469657345938983,0.09422593893233787,-0.07183611428306244,-0.5171998069472914,0.554182634398277,0.15186528065851934,-0.5728345802734872,1.2312101952009165,-0.2886528311122454,-0.408046283376116,0.7628929195354874,0.6452836156728367,-0.7951632272572445,-0.12024172373467247,-0.1969610148747432,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,0.6004949339126351,0,0.31172464418307205,0.4820057451562002,-0.7521758378613592,-0.704483250333654,2.4067134088341904,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.2291107497659541,0.8919935999782177,0,0,1,1,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,2,0,1,0,2,1,4,1,1,1,2,1,0,1,1,1,2,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,0.0,0.3015853207201853,-0.7951514718918303,0.3817427146515728,-0.20759446917100974,-0.9625656906074178,0.0569862937393708,0.25520857508779177,2.0367264254422164,-1.28417561989079,-0.2791655233517709,-0.5890117154363188,-0.7951632272572445,-0.12024172373467247,-1.1050128759541271,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,0,-1.02685765142659,-0.8654786189661533,0.6844238713616996,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,1.7308920455466943,-1.3676547331070554,0,0,1,1,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,2,0,1,0,1,1,2,4,2,1,2,1,0,1,2,1,1,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,0.0,-0.17256510713786502,0.6514792433257054,-0.5171998069472914,0.9516315579996439,0.7333075265363995,-0.5728345802734872,-0.31503956250639353,-0.2886528311122454,0.19188724162747225,-0.2404018613625294,-0.4725687596713042,2.1289010626609297,-0.12024172373467247,1.4097387141629931,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,0.9122097711603002,0.6004949339126351,0,0.31172464418307205,0.37907291178574265,1.0355926891717806,0.1108161956223275,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.8591104003518729,0.8919935999782177,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,2,1,2,1,1,1,1,1,0,1,1,1,2,1,0,0,4,1,1,1,1,0,0,0,1,0,1,1
1,1,1,1,-0.8259631790307046,-0.14199738773462992,-0.7951514718918303,0.3817427146515728,-1.3668204963416637,-1.2048332930565346,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.39563825011925696,-0.7192470977002192,-0.9926806287550364,-0.7951632272572445,3.0892104030447727,-1.1050128759541271,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-1.5495763025809908,-0.9512264882332891,0,-1.02685765142659,-0.7719033159021009,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.6208909973044512,0.1387774889497933,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,1,1,1,1,2,3,1,1,2,1,0,2,2,1,1,0,1,1,3,1,1,3,1,0,0,0,1,0,1,1
0,0,1,0,0.2039182350223227,-0.0994030246317613,-0.7951514718918303,0.3817427146515728,0.7860278398324076,1.0240286494753397,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,1.2038505838033362,0.09478980407385353,-0.16464183220382092,-0.7951632272572445,-0.12024172373467247,-0.7928105589373159,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,0,-1.02685765142659,-0.5660376491611858,1.4665726019386982,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,0.1387774889497933,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,1,2,1,2,3,1,1,1,1,0,1,1,1,1,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,0.327504004708686,-0.037766475671139665,0.6514792433257054,-0.5171998069472914,0.15673371079690998,-0.4295769652193609,-0.5728345802734872,-0.5475253416794075,-0.2886528311122454,0.16019264030652794,-0.5140277106983522,-0.8555367030762413,1.111436685918242,-0.12024172373467247,0.2827644966388937,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,0.9122097711603002,0.6004949339126351,0,0.31172464418307205,0.2574250178024746,-0.7521758378613592,-0.2817353894675895,-0.3593249004055313,-0.11633928614822255,4.3765053234453655,-0.06869174753820707,-1.2291107497659541,-1.3676547331070554,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,2,0,0,1,2,1,2,1,1,1,2,1,0,1,2,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,-0.2492295871610093,-0.2201705717822476,0.6514792433257054,-0.5171998069472914,1.084114532533433,0.927121608495693,-0.5728345802734872,0.10168023035089573,-0.2886528311122454,-0.6502835934719045,-0.6554010661885272,-1.0159692199080392,1.065604957236139,-0.12024172373467247,0.12666333813048808,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,1,0.31172464418307205,0.21999489657685367,-0.7521758378613592,-0.025067045370336088,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.9908913467185322,0.1387774889497933,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,2,1,2,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,0.739456570329897,0.09282283050071398,1.3747946009344731,-0.5171998069472914,1.1172352761668802,1.0240286494753397,0.5763122775745344,2.2291444359907406,-0.2886528311122454,-0.3605043813946995,1.848275455234251,2.2392582990339265,-0.7951632272572445,-0.12024172373467247,0.9757013466030358,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,0.29676325272497744,2.15221635605856,1,1.6503069397927341,1.9043503517297955,1.8496658577315144,0.29199385027921226,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.2291107497659541,-1.3676547331070554,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,2,0,0,1,3,1,1,1,1,1,1,1,0,1,1,1,4,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0
0,1,0,1,0.4098945178329282,-0.011708747655267105,0.6514792433257054,-0.5171998069472914,0.8853900707327494,0.6364004855567529,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.6763618618190492,-0.4365003867198689,-0.7675575809426747,1.2970551870807594,-0.12024172373467247,0.5016868530836089,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,0,0.31172464418307205,0.3416427905601217,0.8280838422840054,-0.16095028636299968,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.2291107497659541,0.8919935999782177,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,1,2,1,3,3,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
1,0,1,1,0.9042375965783812,-0.500792258107029,-0.07183611428306244,0.3817427146515728,-1.9629938817437136,-1.6893684979547678,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.4250689513458481,-0.6896042973555051,-0.6045374428716541,1.3337205700264418,7.512493782901058,1.3583395522151032,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,2.6162664054410096,-0.21145358120204893,0.9122097711603002,-0.9512264882332891,-1,-2.365439947036252,-2.2129629830885067,-0.7521758378613592,2.2849480515049447,0.1316878172109873,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,0.8919935999782177,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,1,1,2,3,1,1,1,1,0,1,2,1,1,0,1,0,2,2,2,1,1,0,0,0,1,0,0,1
